,user,item,rating,last_movie
86175,560.0,27815.0,2.5,80831.0
6408,43.0,208.0,4.0,1356.0
98268,606.0,224.0,4.0,2355.0
15150,97.0,593.0,5.0,377.0
60190,387.0,296.0,5.0,348.0
80715,509.0,8984.0,3.5,106696.0
19398,125.0,69516.0,2.5,167746.0
96600,603.0,3516.0,3.0,4259.0
24988,177.0,84374.0,3.5,95654.0
23911,166.0,3681.0,4.0,6.0
28017,192.0,47.0,3.0,480.0
3702,22.0,8464.0,0.5,54503.0
7733,51.0,3624.0,2.5,59306.0
38126,261.0,7361.0,5.0,7361.0
35039,234.0,2105.0,3.0,502.0
16436,105.0,56145.0,4.0,136447.0
8598,58.0,288.0,3.0,1073.0
1172,10.0,5620.0,3.0,1088.0
25368,177.0,1288.0,3.5,95654.0
78085,484.0,4734.0,4.0,5786.0
60199,387.0,111.0,4.5,348.0
54029,356.0,3060.0,3.5,47518.0
85086,552.0,161.0,2.5,5747.0
72613,469.0,1307.0,4.0,1333.0
76198,479.0,2012.0,3.0,1371.0
43712,292.0,1228.0,3.0,165549.0
75416,476.0,165.0,3.0,378.0
69515,448.0,46972.0,3.0,165347.0
78912,489.0,928.0,2.5,1967.0
51877,336.0,7153.0,4.5,37729.0
62140,412.0,2528.0,2.0,858.0
91398,593.0,2628.0,2.5,892.0
4392,28.0,6617.0,4.0,69849.0
32058,220.0,2947.0,4.0,71264.0
86765,561.0,1777.0,3.0,168174.0
31478,217.0,2723.0,1.0,2525.0
53762,354.0,588.0,3.5,70.0
14399,91.0,231.0,3.0,2146.0
42274,288.0,6959.0,2.5,57669.0
45201,298.0,56251.0,3.0,1107.0
4552,28.0,2701.0,1.5,69849.0
43018,288.0,3363.0,5.0,57669.0
32892,223.0,2716.0,3.5,48394.0
42963,288.0,3255.0,4.0,57669.0
45927,304.0,36.0,1.0,597.0
29384,202.0,1147.0,5.0,3725.0
28616,199.0,34338.0,3.0,3160.0
681,6.0,450.0,4.0,780.0
9621,64.0,1096.0,5.0,2018.0
11158,68.0,5049.0,2.0,91094.0
11793,72.0,4973.0,5.0,2329.0
27555,187.0,25788.0,4.0,288.0
17357,111.0,159161.0,4.5,6365.0
65347,419.0,34048.0,3.5,85394.0
55465,368.0,227.0,2.0,1389.0
96611,603.0,2291.0,4.0,4259.0
100543,610.0,61240.0,5.0,3917.0
57506,380.0,18.0,4.0,151763.0
40627,275.0,2912.0,5.0,1333.0
91272,591.0,3510.0,3.0,3897.0
54687,361.0,4085.0,3.5,49272.0
9183,63.0,53125.0,3.5,1203.0
95629,600.0,1240.0,3.0,6874.0
49430,318.0,5219.0,3.0,26713.0
85443,555.0,1995.0,2.0,1336.0
55890,369.0,1442.0,3.5,1225.0
76585,480.0,33679.0,2.5,1282.0
43563,292.0,34048.0,4.0,165549.0
28684,199.0,6215.0,3.0,3160.0
7658,51.0,4002.0,5.0,59306.0
78199,484.0,1089.0,4.0,5786.0
30796,216.0,441.0,3.0,4036.0
55611,368.0,2468.0,2.0,1389.0
98734,608.0,8665.0,4.0,52245.0
29018,200.0,38061.0,5.0,1556.0
70977,453.0,4448.0,3.0,5788.0
62507,414.0,4520.0,2.5,180985.0
93363,599.0,45720.0,2.5,332.0
48571,313.0,1198.0,5.0,1513.0
13298,84.0,524.0,4.0,406.0
17447,111.0,121715.0,3.5,6365.0
15330,100.0,2513.0,2.0,2710.0
9166,63.0,30793.0,2.5,1203.0
33312,226.0,4776.0,3.0,56757.0
67576,437.0,62.0,3.0,1042.0
27996,191.0,36.0,5.0,47.0
65982,425.0,4019.0,4.0,43921.0
99917,610.0,86835.0,2.5,3917.0
27706,187.0,3681.0,4.5,288.0
18481,117.0,300.0,4.0,747.0
73604,474.0,8337.0,4.0,1423.0
38884,267.0,3527.0,4.0,29.0
16474,105.0,5171.0,3.0,136447.0
25997,181.0,533.0,2.0,86.0
32311,221.0,4027.0,4.0,9018.0
96766,603.0,1198.0,4.0,4259.0
95848,600.0,1569.0,2.5,6874.0
5618,40.0,235.0,4.0,685.0
38864,267.0,260.0,5.0,29.0
96828,603.0,1080.0,4.0,4259.0
12985,83.0,5349.0,2.5,595.0
96620,603.0,17.0,3.0,4259.0
20817,137.0,3578.0,3.5,7762.0
9314,63.0,91630.0,4.0,1203.0
100668,610.0,1097.0,4.5,3917.0
8718,59.0,3498.0,5.0,2352.0
57064,380.0,3917.0,3.0,151763.0
72747,469.0,1270.0,3.0,1333.0
7186,50.0,8253.0,3.5,1201.0
25141,177.0,7065.0,2.0,95654.0
66307,427.0,5151.0,2.5,2329.0
18582,119.0,66511.0,5.0,7458.0
51106,330.0,48738.0,5.0,4902.0
16485,105.0,9010.0,4.5,136447.0
93864,599.0,95510.0,3.0,332.0
84311,540.0,589.0,4.5,48516.0
39912,274.0,1007.0,2.0,86911.0
98942,608.0,3698.0,2.0,52245.0
62621,414.0,68954.0,4.0,180985.0
79748,495.0,146656.0,5.0,5957.0
39226,273.0,296.0,4.0,262.0
40656,275.0,1966.0,4.0,1333.0
19607,126.0,318.0,5.0,34.0
78996,489.0,1035.0,3.5,1967.0
47049,307.0,8362.0,2.0,68952.0
47204,307.0,2798.0,2.0,68952.0
48478,313.0,405.0,3.0,1513.0
21192,140.0,1183.0,3.0,53972.0
4097,27.0,2565.0,5.0,2628.0
70274,448.0,356.0,3.0,165347.0
100729,610.0,1215.0,4.5,3917.0
53231,352.0,47.0,5.0,4011.0
97044,604.0,551.0,3.0,442.0
91311,592.0,240.0,2.0,368.0
99720,610.0,78088.0,3.5,3917.0
484,4.0,457.0,5.0,4246.0
2265,18.0,45722.0,4.0,166015.0
41921,286.0,4148.0,4.5,2995.0
15499,101.0,1127.0,4.0,1719.0
69592,448.0,33679.0,2.0,165347.0
68806,448.0,149612.0,2.0,165347.0
68378,444.0,500.0,3.0,357.0
63251,414.0,5507.0,3.0,180985.0
64031,414.0,490.0,4.0,180985.0
90564,590.0,2022.0,3.5,54001.0
2048,18.0,1608.0,3.0,166015.0
17926,112.0,17.0,0.5,70286.0
93048,599.0,5096.0,1.0,332.0
41046,277.0,780.0,4.0,1043.0
68808,448.0,113532.0,3.5,165347.0
83734,534.0,2003.0,4.0,164367.0
22426,153.0,184471.0,0.5,66665.0
96714,603.0,1956.0,4.0,4259.0
18280,116.0,2054.0,2.0,8360.0
75495,477.0,59141.0,4.5,71535.0
75892,477.0,6350.0,4.5,71535.0
30489,212.0,48385.0,2.5,188751.0
81795,517.0,3988.0,3.0,5299.0
80160,503.0,3095.0,3.5,87413.0
29691,202.0,2534.0,3.0,3725.0
52598,344.0,5010.0,2.0,1265.0
12539,80.0,593.0,5.0,83134.0
90134,586.0,733.0,4.0,79139.0
56332,372.0,838.0,4.0,1270.0
10781,68.0,1019.0,2.0,91094.0
45051,298.0,46723.0,1.0,1107.0
48011,311.0,2797.0,0.5,5944.0
56365,373.0,60.0,3.0,249.0
58289,381.0,8360.0,3.5,1046.0
53812,355.0,933.0,5.0,901.0
40006,274.0,1584.0,2.5,86911.0
14752,93.0,1015.0,3.0,110.0
39655,274.0,1193.0,4.5,86911.0
16520,105.0,7173.0,3.5,136447.0
48387,313.0,2797.0,1.0,1513.0
8039,57.0,2605.0,2.0,1646.0
97904,606.0,7033.0,3.0,2355.0
59779,387.0,2795.0,3.5,348.0
72806,469.0,1754.0,4.0,1333.0
4667,28.0,39381.0,3.5,69849.0
732,6.0,7.0,4.0,780.0
58879,383.0,2445.0,3.0,903.0
84889,551.0,166568.0,5.0,5349.0
97150,605.0,60937.0,2.5,8782.0
91837,596.0,184997.0,4.0,2384.0
1925,18.0,653.0,3.0,166015.0
49723,318.0,57368.0,4.0,26713.0
13397,85.0,1643.0,5.0,1358.0
37960,259.0,508.0,1.0,7149.0
77343,483.0,103341.0,4.5,109487.0
93819,599.0,5577.0,3.0,332.0
51656,334.0,30810.0,2.5,3910.0
37604,254.0,2329.0,4.5,2542.0
70816,452.0,3578.0,4.0,6537.0
76682,480.0,32584.0,2.5,1282.0
15402,100.0,2671.0,4.5,2710.0
53297,352.0,55908.0,5.0,4011.0
99648,610.0,115210.0,4.0,3917.0
37283,249.0,4886.0,4.0,185029.0
34390,232.0,51086.0,2.5,81156.0
4993,32.0,1367.0,3.0,224.0
36264,247.0,54286.0,3.5,1035.0
81448,514.0,1210.0,4.0,162.0
93272,599.0,98122.0,3.0,332.0
28234,195.0,1392.0,4.0,4641.0
66494,428.0,1073.0,3.5,4068.0
92226,597.0,2353.0,2.0,2712.0
58846,382.0,4226.0,5.0,55247.0
58550,381.0,47518.0,3.5,1046.0
78948,489.0,61132.0,4.0,1967.0
55585,368.0,1556.0,1.0,1389.0
5748,41.0,1089.0,2.0,6287.0
57139,380.0,3869.0,4.0,151763.0
62495,414.0,82459.0,4.5,180985.0
53115,351.0,4993.0,4.0,55820.0
16514,105.0,6.0,4.0,136447.0
93664,599.0,112556.0,3.5,332.0
17230,110.0,3629.0,4.0,778.0
52830,346.0,7371.0,4.5,1240.0
67762,438.0,1591.0,2.5,40819.0
81978,519.0,51935.0,5.0,69406.0
87451,563.0,7380.0,3.0,81591.0
67189,434.0,316.0,3.5,589.0
94476,599.0,4275.0,2.5,332.0
69863,448.0,4816.0,3.0,165347.0
43727,292.0,5445.0,4.0,165549.0
1107,9.0,371.0,3.0,5962.0
20589,135.0,608.0,4.0,2746.0
33414,226.0,2150.0,4.0,56757.0
11787,72.0,50.0,4.5,2329.0
33138,226.0,6938.0,4.0,56757.0
51862,336.0,2329.0,4.5,37729.0
53979,356.0,45175.0,4.0,47518.0
76021,477.0,441.0,4.0,71535.0
66827,432.0,6378.0,4.5,80219.0
78888,489.0,364.0,4.0,1967.0
6347,43.0,382.0,5.0,1356.0
88887,573.0,34162.0,5.0,858.0
63273,414.0,7143.0,4.5,180985.0
39776,274.0,2974.0,2.5,86911.0
66486,428.0,2687.0,1.5,4068.0
80982,511.0,4973.0,4.0,115149.0
47988,310.0,750.0,4.0,2944.0
87117,562.0,56949.0,4.5,2580.0
66887,432.0,6377.0,3.5,80219.0
23323,160.0,1972.0,1.0,4866.0
87101,562.0,2459.0,4.0,2580.0
62941,414.0,32029.0,2.5,180985.0
100088,610.0,57640.0,4.0,3917.0
65258,418.0,127108.0,4.5,527.0
55017,365.0,2804.0,3.5,113453.0
21109,140.0,45668.0,3.0,53972.0
12680,80.0,4226.0,5.0,83134.0
67951,438.0,4866.0,3.0,40819.0
93011,599.0,84523.0,3.0,332.0
63286,414.0,5379.0,4.0,180985.0
44931,298.0,39444.0,2.5,1107.0
96967,603.0,1214.0,5.0,4259.0
13912,89.0,48520.0,2.0,37444.0
50555,326.0,70451.0,5.0,8665.0
100162,610.0,87520.0,2.5,3917.0
74588,474.0,5630.0,3.5,1423.0
4531,28.0,3147.0,2.5,69849.0
66407,428.0,3623.0,1.0,4068.0
35387,239.0,1307.0,3.5,8529.0
22846,156.0,3418.0,4.0,8228.0
50531,326.0,7256.0,4.0,8665.0
22537,153.0,89904.0,5.0,66665.0
44286,294.0,2302.0,3.0,2477.0
71136,453.0,318.0,5.0,5788.0
51993,338.0,187541.0,1.0,190209.0
4377,28.0,56145.0,1.0,69849.0
14281,91.0,2890.0,2.5,2146.0
50749,328.0,2012.0,3.0,8464.0
121,1.0,3729.0,5.0,2492.0
7361,50.0,109374.0,3.0,1201.0
31983,219.0,1196.0,4.5,457.0
28871,199.0,1198.0,4.0,3160.0
76930,480.0,3148.0,5.0,1282.0
41022,277.0,656.0,3.0,1043.0
18825,121.0,457.0,3.0,5.0
2241,18.0,1213.0,4.5,166015.0
12846,82.0,6764.0,4.5,6949.0
95916,601.0,174055.0,4.0,47.0
59543,387.0,2278.0,3.0,348.0
68993,448.0,110102.0,3.5,165347.0
43529,292.0,112852.0,4.5,165549.0
31150,217.0,1645.0,3.0,2525.0
98648,607.0,1387.0,4.0,4015.0
40764,275.0,3994.0,2.0,1333.0
76183,479.0,1372.0,1.0,1371.0
37921,258.0,66097.0,4.5,4995.0
93050,599.0,8623.0,2.0,332.0
84786,550.0,1.0,4.0,60069.0
35015,234.0,181.0,2.0,502.0
48111,312.0,3033.0,3.0,5872.0
85792,555.0,1569.0,4.0,1336.0
37918,257.0,594.0,3.5,2406.0
26937,182.0,1719.0,3.5,30749.0
87746,566.0,236.0,4.0,541.0
62047,411.0,508.0,5.0,448.0
88224,570.0,6953.0,4.0,4020.0
27636,187.0,32387.0,5.0,288.0
7561,51.0,2644.0,3.5,59306.0
3111,20.0,3852.0,4.0,2135.0
22399,152.0,260.0,3.0,77455.0
36517,249.0,122882.0,5.0,185029.0
44195,294.0,3388.0,1.0,2477.0
41655,282.0,1270.0,5.0,39183.0
52788,346.0,2959.0,3.5,1240.0
44315,294.0,417.0,5.0,2477.0
42378,288.0,1259.0,3.5,57669.0
83860,534.0,1210.0,4.5,164367.0
53109,351.0,4963.0,4.0,55820.0
91123,590.0,3864.0,1.5,54001.0
90383,587.0,1.0,5.0,534.0
72462,469.0,1704.0,3.0,1333.0
89514,580.0,1527.0,4.5,6502.0
85219,554.0,307.0,5.0,2995.0
28328,197.0,541.0,5.0,318.0
78651,489.0,2558.0,3.0,1967.0
76834,480.0,4896.0,3.5,1282.0
44847,298.0,3593.0,0.5,1107.0
80193,504.0,5505.0,3.5,5445.0
64598,414.0,1059.0,4.0,180985.0
3972,24.0,68358.0,4.0,132660.0
63347,414.0,6539.0,4.5,180985.0
10433,68.0,88810.0,4.5,91094.0
40121,274.0,2153.0,2.0,86911.0
27688,187.0,7802.0,4.0,288.0
87572,564.0,160271.0,3.5,128520.0
38247,263.0,4973.0,4.0,8638.0
2359,19.0,866.0,2.0,1892.0
19319,125.0,119145.0,4.0,167746.0
19202,124.0,50.0,4.5,1884.0
5591,40.0,454.0,4.0,685.0
98389,606.0,7067.0,4.0,2355.0
26695,182.0,173.0,3.5,30749.0
71109,453.0,1221.0,4.0,5788.0
79718,495.0,64614.0,4.5,5957.0
64368,414.0,315.0,2.0,180985.0
3682,22.0,54286.0,2.5,54503.0
47022,307.0,6298.0,2.0,68952.0
11460,68.0,2502.0,5.0,91094.0
69517,448.0,51412.0,1.0,165347.0
96216,603.0,2271.0,3.0,4259.0
97487,606.0,2962.0,3.0,2355.0
21743,141.0,35836.0,3.5,139385.0
74175,474.0,973.0,3.5,1423.0
89636,580.0,7318.0,2.5,6502.0
22371,152.0,72378.0,2.0,77455.0
45683,303.0,2640.0,5.0,3702.0
76749,480.0,6932.0,1.5,1282.0
59182,386.0,16.0,4.0,20.0
86122,559.0,380.0,3.0,1580.0
59597,387.0,471.0,3.0,348.0
42751,288.0,588.0,4.0,57669.0
57859,380.0,3702.0,5.0,151763.0
36154,246.0,50.0,4.5,3079.0
58920,384.0,2699.0,2.0,1206.0
93332,599.0,39801.0,2.0,332.0
68565,446.0,593.0,5.0,45.0
62350,414.0,180045.0,4.0,180985.0
84616,544.0,14.0,3.0,40.0
5661,41.0,7149.0,4.5,6287.0
94557,599.0,236.0,2.5,332.0
44021,294.0,2013.0,2.0,2477.0
33971,232.0,70286.0,3.5,81156.0
55074,365.0,65088.0,2.5,113453.0
38305,263.0,5507.0,4.0,8638.0
99542,610.0,63826.0,4.0,3917.0
34384,232.0,53127.0,0.5,81156.0
81295,514.0,185033.0,2.0,162.0
27835,188.0,7.0,4.0,906.0
91190,590.0,4018.0,2.5,54001.0
72297,466.0,47099.0,5.0,112175.0
13697,89.0,147410.0,5.0,37444.0
91127,590.0,7132.0,4.5,54001.0
39252,274.0,74851.0,3.0,86911.0
51331,331.0,5418.0,4.0,187593.0
51986,338.0,7153.0,2.5,190209.0
57103,380.0,2533.0,3.0,151763.0
21718,141.0,109374.0,5.0,139385.0
82371,522.0,33794.0,4.0,1214.0
60861,393.0,106642.0,5.0,31696.0
32284,221.0,994.0,3.5,9018.0
79165,490.0,86833.0,3.0,7361.0
80628,509.0,8014.0,3.5,106696.0
13666,89.0,124404.0,5.0,37444.0
98539,607.0,204.0,3.0,4015.0
